AREA,INT_SQFT,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,SALE_COND,PARK_FACIL,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,House_age,Target_Total_Price
5,1634,200,2,1,4,0,1,2,2,0,5,17,10369415
4,777,27,1,1,2,3,0,2,0,1,3,22,8964534
2,835,17,1,1,3,2,0,0,0,1,1,35,11062432
3,1950,156,3,2,5,2,1,2,1,0,2,5,9409730
4,833,164,1,1,3,4,1,2,1,1,5,29,8687029
5,1778,91,3,2,5,1,0,2,2,1,4,7,11959968
6,1541,184,1,1,4,1,0,2,0,1,5,5,14146529
0,1615,30,2,2,4,4,0,1,2,0,2,26,9058890
1,1683,60,1,1,4,0,1,2,0,0,5,41,12546757
5,1901,16,3,2,5,0,1,2,2,1,5,19,11894033
3,1629,164,2,1,4,4,1,0,2,0,3,36,13853768
2,1030,135,1,1,3,0,0,0,2,1,1,16,13107689
1,1733,144,1,1,4,2,0,2,0,1,5,37,14137542
2,765,71,1,1,2,0,1,1,2,0,2,28,6904765
0,920,126,1,1,3,2,0,0,2,2,0,12,6981776
0,1035,162,1,1,3,0,1,0,2,2,0,7,7094572
1,1994,123,2,1,5,2,0,0,0,1,3,24,23120343
0,1158,11,1,1,3,1,0,1,2,2,1,35,6106320
5,2019,173,3,2,5,2,1,1,0,1,4,22,12042051
0,1488,77,2,2,4,4,1,1,0,2,5,41,8756454
1,1704,133,1,1,4,2,0,2,2,2,3,11,11760789
0,1139,131,1,1,3,3,0,1,2,0,0,41,6317842
2,1138,143,1,1,3,0,0,0,1,2,3,17,14014467
4,970,120,1,1,3,1,1,0,2,0,4,31,11714078
1,1781,153,1,1,4,0,0,1,2,1,3,25,14478626
0,573,23,1,1,2,1,0,1,2,0,3,29,6111696
3,1583,47,2,1,4,4,1,1,2,2,5,20,10246583
4,1261,84,2,1,4,1,0,2,2,0,4,4,10929005
4,1138,154,1,1,3,3,0,1,2,1,3,20,10761708
6,1704,137,1,1,4,4,1,0,0,0,5,10,20999217
2,830,137,1,1,3,4,1,2,2,0,3,33,7238592
6,1913,113,2,1,5,2,0,0,0,0,3,42,21676345
0,1671,15,2,2,4,2,1,2,0,2,2,28,6734533
5,1586,72,2,1,4,0,0,1,0,0,3,6,11027605
4,1149,3,1,1,3,2,1,0,2,0,3,26,12459868
2,988,137,1,1,3,0,0,2,1,2,1,19,7191257
0,1142,164,1,1,3,1,0,1,1,0,4,43,8292284
4,1014,112,1,1,3,3,1,0,2,2,3,9,11896751
3,1770,37,2,1,4,3,0,2,1,0,5,25,11942547
0,643,40,1,1,2,3,1,1,0,1,2,39,5773680
0,1527,8,2,2,4,1,1,2,2,0,3,17,7946218
6,1597,170,1,1,4,1,0,1,1,2,4,16,13223618
4,894,1,1,1,3,0,0,2,1,2,5,17,8881284
4,929,189,1,1,3,2,1,2,2,2,4,14,7308450
4,1210,185,2,1,4,3,0,2,1,1,5,26,11761161
2,907,31,1,1,3,2,0,2,0,1,0,19,7493394
0,1370,134,2,2,4,4,1,0,2,1,3,21,11868647
4,1229,128,2,1,4,1,1,1,0,2,4,12,9849482
5,2471,24,4,2,6,4,1,2,2,0,5,20,12830445
4,1231,197,2,1,4,2,1,2,0,0,4,32,9222265
2,998,173,1,1,3,1,0,1,2,2,0,32,6811351
4,833,63,1,1,3,4,1,1,2,0,5,10,9078168
4,1141,148,1,1,3,1,1,0,1,2,3,14,11976512
4,1089,12,1,1,3,4,1,0,2,1,4,19,13443880
1,1989,156,2,1,5,3,1,1,1,2,3,9,14158645
6,1618,91,1,1,4,2,1,1,0,0,3,9,12347690
6,1571,61,1,1,4,4,1,2,0,2,3,35,10505772
0,1181,104,1,1,3,2,1,0,2,0,5,38,10758675
0,1495,91,2,2,4,1,1,2,0,0,3,21,7925821
0,1451,177,2,2,4,0,0,0,0,1,5,24,14418891
0,1273,4,1,1,3,4,0,2,2,1,0,14,6919500
0,1435,111,2,2,4,4,0,0,2,1,1,12,12124280
1,1707,190,1,1,4,0,1,2,0,0,3,37,11392695
0,1080,173,1,1,3,1,0,0,2,1,4,46,11405667
5,1634,1,2,1,4,4,1,0,2,0,4,19,14549259
6,1995,151,2,1,5,2,1,2,1,2,5,24,13228366
6,1584,24,1,1,4,2,1,2,1,0,5,17,12025220
0,1112,145,1,1,3,4,0,2,2,0,0,46,5405265
4,1232,29,2,1,4,2,1,1,1,0,3,15,9111039
3,1857,166,3,2,5,1,0,2,1,1,4,14,11845308
5,2428,108,4,2,6,1,1,2,2,1,5,27,13012053
4,837,152,1,1,3,2,1,0,2,0,3,12,10178356
4,1155,158,1,1,3,3,0,2,2,1,3,35,9966494
2,836,30,1,1,3,1,1,1,1,2,4,22,7726399
1,1836,130,2,1,5,4,1,1,2,0,4,36,13886520
5,2074,17,3,2,5,2,1,0,2,1,3,29,16262141
5,2260,1,4,2,6,3,0,2,2,1,3,21,12884538
0,970,37,1,1,3,3,0,2,2,1,0,39,5992296
0,1367,179,2,2,4,2,1,2,1,2,5,39,7443693
4,996,31,1,1,3,3,0,1,1,2,3,5,9327587
0,1686,41,2,2,4,4,1,2,0,2,2,28,7037506
0,1140,161,1,1,3,2,0,2,0,2,1,44,5356050
5,1538,134,2,1,4,2,0,0,2,0,5,17,15041877
0,1570,118,2,2,4,2,0,2,1,2,4,34,8592098
0,614,2,1,1,2,3,1,0,1,1,3,41,7381517
4,1151,40,1,1,3,2,1,2,2,2,4,22,8013672
5,1317,46,1,1,3,1,1,2,2,1,3,28,8129130
3,1904,123,3,2,5,2,1,0,1,2,4,25,15486596
4,947,37,1,1,3,0,0,0,0,1,5,5,14716171
2,997,172,1,1,3,3,0,2,2,2,4,5,9910168
6,1669,113,1,1,4,0,0,1,1,0,4,32,14119371
5,1820,177,3,2,5,1,1,1,0,0,5,20,11643863
3,1834,123,3,2,5,3,1,1,1,2,3,34,9908306
0,922,96,1,1,3,3,1,1,0,2,0,48,4095575
5,2289,120,4,2,6,3,0,2,0,0,4,6,13732862
5,2041,125,3,2,5,1,0,0,2,0,5,25,18205874
1,1628,63,1,1,4,3,1,2,1,2,3,12,11137563
0,805,130,1,1,2,2,0,1,2,1,3,10,7915727
2,1130,73,1,1,3,0,0,1,2,1,0,19,9294689
5,1622,169,2,1,4,2,1,2,0,0,5,9,10260369
5,1873,128,3,2,5,3,1,2,2,0,3,29,9790155
6,1759,75,1,1,4,1,1,1,2,0,3,38,12662447
0,1662,25,2,2,4,0,1,2,1,2,4,32,7877210
2,1230,129,2,2,4,2,0,1,0,1,2,9,11139516
2,1087,73,1,1,3,4,1,1,2,0,0,33,7154922
4,1265,150,2,1,4,2,0,2,1,2,5,25,10101519
4,740,175,1,1,2,2,0,0,2,2,3,38,9465088
1,1963,168,2,1,5,1,1,2,2,1,4,44,13679503
4,908,168,1,1,3,2,1,1,2,0,3,35,7433685
0,1076,151,1,1,3,0,0,2,1,1,1,40,6518519
5,1869,166,3,2,5,3,0,1,2,1,5,22,13671344
2,1228,194,2,2,4,1,0,0,2,1,0,36,13705708
1,1670,133,1,1,4,4,0,1,0,0,3,19,14002726
4,1245,147,2,1,4,0,1,0,2,2,3,25,13001647
4,731,42,1,1,2,2,0,1,0,1,4,30,9026637
3,1634,155,2,1,4,0,0,0,0,1,2,6,15616478
6,1597,146,1,1,4,3,1,2,0,1,3,35,12199312
1,1650,16,1,1,4,3,0,1,0,1,5,39,15723870
6,1849,173,2,1,5,0,0,1,2,1,5,7,16963365
0,879,164,1,1,2,3,0,0,1,2,0,50,6378768
5,2459,18,4,2,6,3,0,2,2,0,3,9,13208179
5,1940,192,3,2,5,4,1,1,0,1,5,5,13249208
0,547,135,1,1,2,2,0,1,2,0,2,36,5321578
4,928,22,1,1,3,2,1,0,2,2,3,19,10295012
0,505,168,1,1,2,3,0,1,1,0,3,40,6013252
3,1574,92,2,1,4,0,1,0,1,0,2,43,12655976
4,1037,88,1,1,3,4,1,2,1,2,4,10,8029756
2,764,105,1,1,2,3,0,2,0,2,1,27,6789448
4,1180,195,1,1,3,4,1,0,2,2,3,34,12302681
4,1110,71,1,1,3,1,0,0,2,2,3,33,12633955
1,1898,86,2,1,5,1,0,2,2,2,4,6,13617394
0,1484,75,2,2,4,1,0,1,2,0,3,12,9549767
4,888,145,1,1,3,2,0,0,0,0,5,11,13365786
2,1232,95,2,2,4,4,1,0,1,0,4,34,14640585
1,1977,88,2,1,5,1,0,0,0,0,3,5,23093588
1,1929,44,2,1,5,1,0,0,1,0,5,30,23187726
2,1251,61,2,2,4,1,0,0,2,1,4,24,16508079
2,694,125,1,1,2,0,0,1,2,1,0,15,7076200
0,889,128,1,1,3,1,1,1,2,1,2,40,5848230
4,1156,186,1,1,3,2,0,2,2,0,3,28,9108011
3,1607,47,2,1,4,4,0,0,1,0,5,28,16157611
1,1986,109,2,1,5,2,1,0,2,1,4,45,21848944
5,2340,4,4,2,6,3,1,2,0,1,4,12,13315208
0,756,95,1,1,2,1,0,2,0,0,4,36,7218600
2,1253,122,2,2,4,3,0,0,2,0,1,24,14648982
3,1954,9,3,2,5,1,0,0,2,1,4,13,18438253
0,602,199,1,1,2,1,1,1,1,0,1,36,3775008
3,1719,77,2,1,4,2,1,2,2,1,4,21,9998308
6,1503,28,1,1,4,1,0,1,2,1,3,35,12885434
4,825,8,1,1,3,2,1,2,2,0,5,21,7997228
1,1914,196,2,1,5,4,1,0,0,0,4,9,22247899
4,998,21,1,1,3,3,0,2,1,0,3,4,9344240
4,790,33,1,1,2,1,1,1,0,0,5,38,8330494
2,1166,49,1,1,3,4,0,1,1,1,4,32,11619699
6,1794,68,1,1,4,3,1,0,0,1,4,11,22121001
1,1606,108,1,1,4,2,1,1,0,1,3,6,13048325
1,1813,186,2,1,5,4,1,1,1,0,5,17,14672974
2,878,105,1,1,3,3,0,0,2,2,2,13,11617659
1,1573,4,1,1,4,2,0,0,1,2,5,34,18887311
5,1819,28,3,2,5,3,1,2,0,1,3,23,10495208
0,537,61,1,1,2,1,0,0,0,1,1,42,6565620
1,1538,48,1,1,4,0,1,1,0,0,5,42,13129757
5,1985,86,3,2,5,3,1,2,2,0,3,23,10291554
3,1794,175,2,1,4,4,1,1,0,2,0,49,7532916
4,1263,115,2,1,4,2,0,2,1,2,3,33,8617441
0,818,15,1,1,2,3,1,2,1,0,5,5,7572034
3,1833,81,3,2,5,3,0,1,2,2,2,29,10578361
0,737,157,1,1,2,1,0,2,0,1,2,44,6351291
5,1820,68,3,2,5,4,1,0,2,1,3,28,15343216
2,836,101,1,1,3,3,1,2,1,2,4,34,7562875
4,1073,159,1,1,3,2,0,0,0,2,5,14,13921060
2,1203,18,2,2,4,3,1,0,2,1,5,36,16183782
4,1300,111,2,1,4,0,0,1,1,1,4,10,12008360
1,1514,147,1,1,4,4,1,2,2,1,3,16,11342237
5,2252,50,4,2,6,0,0,1,2,0,5,14,14588792
4,1214,148,2,1,4,2,0,2,1,2,5,20,10110304
6,1554,93,1,1,4,3,0,2,2,2,5,26,13109755
3,1764,30,2,1,4,2,0,1,1,2,0,25,8272126
6,1675,82,1,1,4,4,0,1,2,0,3,45,13376206
4,912,71,1,1,3,4,0,0,0,1,3,34,12549065
4,822,144,1,1,3,4,0,1,2,0,5,16,10003755
1,1917,49,2,1,5,1,0,2,1,1,5,45,14830450
6,1850,74,2,1,5,3,0,0,2,0,4,22,22931417
1,1723,36,1,1,4,0,0,2,1,2,4,19,12933060
0,679,169,1,1,2,0,0,2,0,2,0,19,4153550
4,1064,2,1,1,3,3,0,0,2,1,4,19,14900142
3,1907,16,3,2,5,0,1,0,0,2,1,6,14649384
5,1898,30,3,2,5,1,1,2,0,0,5,16,11231743
0,1669,17,2,2,4,1,0,0,2,0,3,40,12941712
3,1593,37,2,1,4,3,1,0,2,1,4,21,15201114
1,1744,127,1,1,4,0,1,1,1,1,5,13,14962712
5,1759,107,2,1,4,1,0,1,0,1,5,10,13086728
0,671,132,1,1,2,3,0,0,1,1,5,46,9941166
4,723,121,1,1,2,0,0,0,0,0,4,30,11219710
5,1445,165,2,1,4,4,0,1,0,0,5,26,11424937
0,671,22,1,1,2,4,1,1,2,1,2,23,5419601
1,1839,149,2,1,5,3,0,0,1,2,4,10,21924843
1,1589,196,1,1,4,1,0,1,0,2,4,20,13461022
3,1832,5,3,2,5,3,0,2,2,2,0,46,8213265
4,1000,20,1,1,3,0,0,0,0,0,3,33,12769306
1,1822,195,2,1,5,4,0,0,0,2,5,12,22468427
2,1135,22,1,1,3,2,1,2,2,0,4,24,9146675
2,772,84,1,1,2,2,0,2,1,0,2,38,6746923
4,1160,12,1,1,3,3,1,2,1,2,3,35,7849855
4,1163,104,1,1,3,1,1,1,0,0,5,9,10718830
4,1057,14,1,1,3,4,0,1,1,2,4,8,9682469
0,948,76,1,1,3,2,1,1,1,0,1,9,5202121
2,1163,97,1,1,3,0,1,1,1,0,1,27,8024968
1,1643,197,1,1,4,2,0,2,2,0,4,31,12658551
6,1946,49,2,1,5,2,0,0,1,0,4,40,22289485
0,1268,110,1,1,3,1,1,1,0,0,3,16,7865278
5,2242,104,4,2,6,0,0,1,2,1,3,20,13571763
0,1085,169,1,1,3,0,1,1,1,2,1,27,4796690
1,1984,155,2,1,5,3,1,1,2,0,3,22,14398770
0,787,115,1,1,2,2,1,0,0,1,2,26,7619110
2,654,82,1,1,2,4,1,0,1,0,2,20,8786513
3,1685,105,2,1,4,0,0,1,2,2,4,47,10305495
5,1963,95,3,2,5,0,1,0,0,1,5,8,18091350
5,2326,58,4,2,6,0,0,2,2,1,3,19,12805400
0,576,94,1,1,2,0,0,0,2,0,0,47,5255738
4,1256,61,2,1,4,4,0,2,0,2,5,19,10858692
0,958,119,1,1,3,1,1,1,2,2,4,26,6727268
3,1823,44,3,2,5,1,0,1,2,2,3,34,10631760
5,2284,143,4,2,6,4,1,0,2,1,3,7,18507352
5,1705,148,2,1,4,3,1,0,0,0,3,15,14828855
0,716,17,1,1,2,4,1,2,0,2,2,43,4160402
4,917,139,1,1,3,2,0,0,0,2,4,12,12210833
3,1991,150,3,2,5,2,0,2,2,0,3,13,11061948
0,1676,66,2,2,4,4,1,0,2,0,1,47,10811063
6,1860,76,2,1,5,3,1,1,0,0,3,12,14678150
5,1591,101,2,1,4,0,0,2,2,0,3,20,10034282
0,1154,121,1,1,3,3,1,2,2,2,1,50,4686605
5,2015,142,3,2,5,2,1,0,2,1,3,9,16497540
4,963,172,1,1,3,3,0,1,1,1,4,27,10517698
6,1565,147,1,1,4,4,1,1,1,0,3,37,11777873
3,1699,55,2,1,4,0,0,1,2,1,0,6,10192056
4,1142,97,1,1,3,0,1,2,1,1,3,19,8748224
4,1268,12,2,1,4,4,1,0,1,2,4,28,13644949
1,1731,62,1,1,4,0,1,0,0,0,5,31,20544574
5,1898,162,3,2,5,0,1,2,0,0,3,24,9974473
2,845,122,1,1,3,0,0,1,2,2,3,15,8808479
4,857,176,1,1,3,3,0,1,2,1,5,31,10630459
3,1540,112,2,1,4,0,1,0,0,0,5,22,14969157
4,1226,80,2,1,4,0,1,1,1,1,3,19,9907363
2,619,137,1,1,2,1,1,1,2,0,5,35,7816136
1,1657,103,1,1,4,1,1,2,0,1,4,14,12850643
5,1503,144,2,1,4,3,1,2,2,0,3,26,8838941
5,2478,169,4,2,6,3,0,2,0,0,3,10,13545138
3,1572,10,2,1,4,1,0,1,2,0,4,9,11481747
5,2456,53,4,2,6,3,0,2,2,0,4,11,13686536
6,1819,166,2,1,5,3,1,2,2,1,5,15,14787084
4,842,141,1,1,3,4,0,2,1,1,4,10,9449018
4,1156,187,1,1,3,1,0,0,2,1,4,16,15147789
6,1564,113,1,1,4,1,0,2,0,1,3,5,13128937
4,874,41,1,1,3,1,1,0,1,2,3,22,9790583
5,2163,148,3,2,5,0,0,0,2,1,5,27,19652546
4,977,104,1,1,3,3,0,0,2,1,4,19,14158882
1,1880,108,2,1,5,3,1,1,1,2,5,42,14233770
0,1667,35,2,2,4,1,0,1,1,1,5,33,11360635
6,1784,97,1,1,4,1,0,2,1,0,3,24,12858199
0,1252,50,1,1,3,2,1,0,2,0,4,24,10638360
1,1833,9,2,1,5,2,0,0,2,0,4,37,21308869
1,1599,175,1,1,4,3,1,2,2,1,5,19,13415080
3,1863,140,3,2,5,3,1,2,2,0,0,53,7874818
5,1779,54,3,2,5,3,0,0,0,1,5,10,18361577
6,1923,130,2,1,5,0,0,0,2,0,4,29,22776224
4,1280,165,2,1,4,2,0,1,2,1,4,12,11952155
5,1333,74,2,1,4,4,1,1,2,1,5,22,10398018
0,1128,179,1,1,3,0,1,2,1,2,1,14,4823006
6,1829,197,2,1,5,3,0,2,0,1,5,41,15455746
5,1344,131,2,1,4,4,1,2,0,0,5,21,9645862
0,1538,90,2,2,4,2,0,0,1,1,3,24,13152214
3,1545,67,2,1,4,3,1,0,0,0,0,40,12107918
4,1279,172,2,1,4,3,0,0,2,1,4,20,16587531
0,1116,91,1,1,3,3,0,0,0,2,3,36,10286496
2,620,181,1,1,2,4,0,0,0,2,0,5,8026208
4,857,146,1,1,3,3,1,0,2,1,3,39,11094078
4,1101,67,1,1,3,4,0,1,2,2,5,18,10616561
4,1087,197,1,1,3,3,0,0,0,0,3,24,13833994
6,1993,76,2,1,5,2,1,2,2,1,3,16,13532423
3,1770,96,2,1,4,0,1,0,2,0,4,46,15177157
5,1927,174,3,2,5,3,0,1,2,1,5,6,14293103
1,1740,45,1,1,4,0,1,1,0,2,3,8,12819985
3,1878,171,3,2,5,0,0,1,1,1,5,29,13328714
1,1777,150,1,1,4,1,0,0,2,1,3,34,20938697
1,1794,172,1,1,4,0,1,1,1,0,3,41,12515595
3,1863,58,3,2,5,0,1,1,0,2,0,34,8240425
0,1582,141,2,2,4,1,1,1,0,1,3,12,9526914
2,1256,158,2,2,4,4,0,0,1,2,4,12,15760335
3,1715,14,2,1,4,0,0,2,0,1,2,50,9754794
3,1952,88,3,2,5,2,1,2,1,2,1,44,7405461
0,1238,156,1,1,3,2,1,2,2,1,2,48,6274800
4,1128,106,1,1,3,4,1,2,0,1,5,24,10206172
0,545,91,1,1,2,1,0,2,1,2,2,33,4391382
6,1939,116,2,1,5,2,0,0,2,1,3,42,22113894
4,990,115,1,1,3,2,0,0,1,1,5,22,14010346
4,1031,66,1,1,3,2,0,1,1,2,4,21,9239398
3,1724,47,2,1,4,0,0,0,2,0,4,24,16285599
2,1143,101,1,1,3,4,1,0,2,0,5,27,14814085
4,988,41,1,1,3,0,0,2,1,2,4,36,8433776
5,2019,188,3,2,5,0,1,1,0,0,3,19,11306554
0,1384,133,2,2,4,2,1,0,2,1,4,49,11839581
5,2174,4,3,2,5,1,0,0,0,0,3,21,17864903
0,1000,134,1,1,3,0,1,0,1,2,0,8,6542055
0,954,90,1,1,3,1,1,0,2,1,1,40,7639626
6,1844,126,2,1,5,2,1,1,2,2,4,20,13532908
4,902,197,1,1,3,1,1,2,2,2,5,10,8047782
4,1212,131,2,1,4,2,1,1,1,1,4,16,10113022
2,930,99,1,1,3,4,0,1,1,1,1,27,8645792
0,746,43,1,1,2,0,1,1,0,1,4,13,7413647
3,1635,190,2,1,4,3,1,0,2,0,0,20,12923925
4,754,98,1,1,2,3,0,0,1,2,4,20,10934449
2,1229,85,2,2,4,0,0,1,2,1,3,19,11767698
4,1083,101,1,1,3,2,0,1,0,0,4,37,10128354
0,1431,146,2,2,4,2,1,1,2,1,3,15,8534707
0,1670,69,2,2,4,2,0,0,0,2,3,45,12535296
6,1667,6,1,1,4,2,1,1,1,2,3,6,11926889
3,1861,138,3,2,5,3,1,2,0,2,4,54,9821467
1,2000,49,2,1,5,0,0,1,0,1,5,13,17550229
1,1997,13,2,1,5,2,0,1,2,2,4,40,14776398
3,1949,75,3,2,5,2,0,2,0,2,2,12,9936686
3,1713,69,2,1,4,1,1,0,2,1,5,44,15647042
4,727,93,1,1,2,2,1,1,2,0,4,12,7428566
2,1276,188,2,2,4,0,1,2,2,1,3,30,9659500
1,1702,184,1,1,4,0,0,1,2,1,3,28,14116817
1,1785,148,1,1,4,2,0,2,2,1,3,38,12984359
1,1632,167,1,1,4,4,0,0,0,0,3,22,19896949
2,1243,119,2,2,4,0,1,2,1,0,4,6,10199230
5,2191,166,3,2,5,1,1,1,0,0,3,24,11714706
5,2153,165,3,2,5,2,1,1,0,1,3,26,11650158
0,720,123,1,1,2,0,1,2,0,1,0,31,4245626
2,905,86,1,1,3,1,0,0,2,2,2,34,10777409
0,1107,185,1,1,3,4,0,0,2,2,0,38,7710675
4,772,159,1,1,2,0,0,1,2,0,3,5,8669846
3,1806,83,3,2,5,1,0,0,2,0,1,42,14614352
4,1162,25,1,1,3,0,0,0,1,2,5,21,14386628
3,1558,32,2,1,4,1,0,2,2,0,1,37,8184469
4,1269,29,2,1,4,0,1,1,1,2,3,26,8759570
0,838,191,1,1,2,3,0,0,2,0,1,35,7895167
4,1281,90,2,1,4,4,0,2,1,2,5,15,10701892
1,1517,156,1,1,4,0,0,0,2,1,5,16,20575457
0,1344,138,2,2,4,0,0,0,2,0,1,9,11211193
3,1705,122,2,1,4,2,1,1,2,1,1,39,8786228
4,995,41,1,1,3,1,0,0,2,0,4,6,13400249
4,818,11,1,1,3,3,0,2,2,1,5,26,10108546
1,1705,139,1,1,4,0,1,2,0,2,3,17,11316346
3,1604,181,2,1,4,0,1,0,1,2,4,44,13421607
4,1238,97,2,1,4,4,1,0,0,0,3,33,13703508
0,694,15,1,1,2,3,0,0,1,0,1,39,6860140
6,1908,123,2,1,5,3,1,1,0,1,4,8,15888288
2,667,85,1,1,2,0,0,1,2,1,2,36,7778425
5,2242,181,4,2,6,3,0,1,2,0,5,24,14906888
4,773,178,1,1,2,4,0,1,2,1,4,22,9404301
3,1524,38,2,1,4,4,1,2,2,1,3,31,9086832
4,791,124,1,1,2,0,0,0,0,0,3,35,10995927
0,1403,51,2,2,4,0,1,1,2,1,5,11,10265258
2,1211,79,2,2,4,1,0,2,1,1,4,18,11238187
4,730,96,1,1,2,2,0,0,2,0,4,19,10965393
4,1016,107,1,1,3,1,0,0,0,1,4,34,14019224
3,1574,101,2,1,4,2,1,2,0,0,1,18,7570344
2,1185,60,1,1,3,1,1,1,0,2,0,13,7234007
5,1437,15,2,1,4,1,1,1,0,1,3,22,9585036
1,1995,35,2,1,5,4,1,2,1,1,5,7,15106011
4,1195,82,1,1,3,1,0,0,1,1,4,28,15005792
4,1055,132,1,1,3,4,1,1,2,0,4,36,9101193
3,1951,200,3,2,5,0,1,1,0,0,4,38,11444870
2,983,29,1,1,3,2,1,1,1,1,1,34,7298293
1,1956,64,2,1,5,3,1,1,2,0,4,28,14928437
1,1558,152,1,1,4,3,0,2,2,0,4,38,12770659
4,947,47,1,1,3,4,1,1,1,1,5,19,9862453
0,740,51,1,1,2,0,0,2,2,1,2,34,6283053
2,1001,68,1,1,3,4,0,2,2,0,0,28,7305239
5,2127,155,3,2,5,4,0,2,2,0,4,30,11961814
0,1421,115,2,2,4,4,1,0,0,1,5,50,12739581
6,1947,66,2,1,5,2,0,2,2,0,5,44,14661943
4,788,109,1,1,2,3,1,1,2,2,5,17,8316686
1,1721,2,1,1,4,0,1,2,0,0,5,5,13452171
5,1858,75,3,2,5,0,0,0,2,0,4,5,17064520
4,806,57,1,1,3,4,0,0,1,0,5,6,12790194
4,850,174,1,1,3,3,1,1,2,0,5,20,9149816
4,713,168,1,1,2,4,1,0,2,2,3,35,8353537
5,2166,188,3,2,5,4,0,1,2,0,4,24,13172278
6,1921,168,2,1,5,4,0,0,1,1,5,12,24340227
2,888,157,1,1,3,0,0,2,1,1,4,33,9708595
5,1831,95,3,2,5,3,0,2,0,1,3,23,11829798
6,1613,14,1,1,4,2,0,2,2,1,4,26,13285937
2,695,28,1,1,2,4,1,2,1,0,4,8,7622796
6,1984,78,2,1,5,4,0,2,0,1,5,24,16189223
4,787,148,1,1,2,4,1,2,2,1,5,38,8193163
5,2208,39,3,2,5,2,1,2,2,1,5,22,12337714
0,1334,144,2,2,4,2,1,2,1,2,3,37,6047711
4,1267,26,2,1,4,0,0,0,0,1,4,14,16290100
1,1530,111,1,1,4,4,0,2,2,1,5,20,13696903
0,1458,99,2,2,4,1,1,2,0,1,5,49,9128958
5,2372,10,4,2,6,4,0,1,2,1,5,29,15257217
0,1521,68,2,2,4,3,1,1,0,1,4,19,10144514
4,1005,84,1,1,3,4,1,0,0,2,5,21,12689216
4,945,5,1,1,3,0,1,0,2,1,3,31,11793087
0,542,128,1,1,2,3,0,0,2,0,2,9,7418441
2,1204,22,2,2,4,1,1,2,2,2,3,30,8177086
2,1072,27,1,1,3,4,0,1,2,1,5,22,12316175
5,2496,169,4,2,6,3,0,2,2,0,4,18,13838470
4,1082,97,1,1,3,2,0,1,2,1,4,12,10745433
3,1518,120,2,1,4,0,1,1,1,2,5,49,9258448
4,1180,13,1,1,3,2,1,2,2,2,3,38,7408563
3,1525,171,2,1,4,1,0,0,1,1,2,24,14075405
3,1732,197,2,1,4,1,0,0,2,2,4,5,15937206
1,1841,49,2,1,5,3,1,0,1,2,3,33,19678952
3,1745,157,2,1,4,0,0,2,2,1,1,5,9962941
4,974,136,1,1,3,0,0,2,2,1,5,4,10800563
6,1797,14,1,1,4,4,1,2,2,0,3,39,11827148
3,1698,51,2,1,4,3,0,2,1,0,3,42,10210656
0,937,133,1,1,3,0,0,0,2,2,3,6,9689273
4,1152,51,1,1,3,2,0,1,2,0,4,14,10497282
1,1588,33,1,1,4,2,1,0,2,2,5,28,18401673
2,987,78,1,1,3,2,1,2,2,2,1,5,6164589
1,1616,190,1,1,4,3,0,2,0,1,5,14,14868844
1,1536,191,1,1,4,1,1,1,2,1,4,18,12846047
2,825,75,1,1,3,3,0,0,2,1,1,40,11121651
3,1722,186,2,1,4,0,0,0,2,0,0,20,14212440
5,1651,182,2,1,4,4,1,0,0,0,5,23,15038882
3,1983,190,3,2,5,1,0,1,2,2,1,50,9648839
6,1519,24,1,1,4,1,1,0,2,0,5,36,18370265
4,848,137,1,1,3,3,1,1,2,1,3,25,8475861
5,1865,141,3,2,5,3,0,0,2,1,3,11,17459514
2,845,200,1,1,3,0,1,2,0,1,2,29,7630259
0,778,46,1,1,2,3,0,2,2,0,0,7,5550929
6,1735,69,1,1,4,0,0,0,2,1,4,33,21629078
3,1900,180,3,2,5,4,1,2,1,2,5,21,10403223
5,2062,59,3,2,5,4,0,0,2,0,4,28,17845991
5,1810,85,3,2,5,1,0,2,2,1,4,30,11487630
0,830,193,1,1,2,1,0,2,2,0,4,11,7438463
6,1775,136,1,1,4,1,1,1,0,0,4,33,13882123
5,1365,105,2,1,4,0,0,1,2,1,3,15,10496049
5,1489,198,2,1,4,1,0,2,2,0,3,30,9235071
1,1576,195,1,1,4,3,0,0,0,0,5,6,21402611
0,660,175,1,1,2,2,1,0,0,2,1,40,4747367
3,1733,49,2,1,4,0,0,2,0,0,0,40,8376504
0,1346,192,2,2,4,3,0,1,2,2,5,7,10343802
3,1662,50,2,1,4,4,0,0,1,1,0,27,13884317
4,1075,156,1,1,3,0,0,0,2,1,4,12,14496223
2,974,135,1,1,3,3,1,2,0,0,5,14,9992426
4,1051,177,1,1,3,1,0,2,1,0,5,10,10296495
1,1821,14,2,1,5,2,0,2,0,1,5,23,15062444
4,1037,127,1,1,3,2,0,1,1,2,3,13,8761595
3,1505,98,2,1,4,1,1,2,0,1,0,45,6913487
4,1195,148,1,1,3,2,0,0,2,2,4,11,14334381
4,1236,21,2,1,4,2,0,1,2,0,3,32,10143671
5,1376,75,2,1,4,2,1,1,2,1,5,6,10488167
6,1920,175,2,1,5,2,0,0,1,0,5,36,22827053
2,1214,184,2,2,4,3,0,1,2,1,0,28,9833515
